index,$,'',(,),",",--,.,:,CC,CD,DT,EX,FW,IN,JJ,JJR,JJS,LS,MD,NN,NNP,NNPS,NNS,PDT,POS,PRP,PRP$,RB,RBR,RBS,RP,SYM,TO,UH,VB,VBD,VBG,VBN,VBP,VBZ,WDT,WP,WP$,WRB,``,label
0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,1,2,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,half-true
0,0,0,0,0,0,0,0,0,0,0,3,0,0,4,1,0,0,0,0,4,3,0,3,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,0,pants-fire
0,0,0,0,0,0,0,0,0,1,3,2,0,0,2,4,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,2,2,0,0,6,2,0,0,0,0,5,3,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,3,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,2,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,true
0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,1,0,0,0,3,4,0,2,0,0,2,0,0,0,0,0,0,2,0,0,2,0,1,1,0,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,1,0,0,0,1,1,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,barely-true
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,pants-fire
0,0,0,0,0,0,0,0,0,2,2,1,0,0,1,2,0,0,0,0,6,0,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,3,0,0,0,0,0,false
0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,half-true
